CleanText,Rating,PredictedRating,P1,P2,P3,P4,P5
ringconn good tool need better appreciate app accurate need long time oura user fine charge last 4 day acceptable like sleep tracking think step counting feature accurate online group terrific,3,3,0.00314055080123658,0.036714980716728816,0.4866496821746026,0.42068232863764204,0.052812457669790085
oura great product great oura great product great support team behind cannot happier ring data oriented person help lot see improve health stats sleep etc,5,5,0.0009271003651602891,0.0020096064131035216,0.0018971445572847653,0.04873691826458361,0.9464292303998679
love metric exercise apps love metric anxious get exercise apps activated please also consider adding indoor biking elliptical weight training,4,4,0.01421903358894655,0.03860291065135988,0.42820459975533115,0.44002919357988163,0.07894426242448066
ring went bad ring went bad getting replacement best news ever,5,5,0.23708142072820748,0.09311005383186982,0.22166506959878993,0.06502403971907227,0.38311941612206063
oura ring losing charge oura ring losing charge quickly despite 6 month old oura customer service agreed replace foc delay responding arrange order delivery meant use chatbot raise new case picked within couple hour new ring ordered overall great customer service experience,5,5,0.15045194178412793,0.020490199606319814,0.053781383270137845,0.06789367794645663,0.7073827973929577
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1,0.9927132233789877,0.0026868667576687,0.0034750233495753737,0.0004881724220354596,0.0006367140917328649
oura continues set bar oura continues set bar customer service loyal user since gen 1 never disappointed great company,5,5,0.09346475865505413,0.05755265463499423,0.20480287561440377,0.08103924678023201,0.5631404643153158
buy ringconn give great insight overall health apple watch like select start workout plus like tied phone 24 7 ringconn brings simplicity give fact effort,5,5,0.011958427108357955,0.02338198615301524,0.028929764800716514,0.437571068499097,0.4981587534388134
lack major connected app support mfp google health etc ring tnconnect well 3rd pty apps google health support replaced fit literally 1 2 market share android phone u probably world step syncing fit 1 1 count horribly remain way syncing lag literally wrong data ring awesome great app amazing insight u going use fitness pal health app neither compatible device either easy win rongconn fix expecting ring fit ecosystem disappointed lack connected app support,2,2,0.09245752257392145,0.49326530542836844,0.09670587802290323,0.1057890902262769,0.21178220374853002
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1,0.9892169542983447,0.0029836439267002797,0.002184624261195896,0.0015194913034408308,0.0040952862103182915
tr satisfait bague tr surpris bague imaginais etre aussi pr cise fourni information taill activit particuli rement sport sommeil conseils application permis liorer sommeil r cup ration plus jolie aussi pr cise montre connect e pare plus,5,5,0.1289519135022199,0.1321365073976972,0.0857162758940596,0.10247610475608099,0.5507191984499424
health improver useful motivating,5,5,0.00972475710352729,0.019058194381470522,0.03921431110005306,0.2859813435039867,0.6460213939109625
battery life drop right warranty expired convenient review issue like others oura ring started battery issue immediately two year warranty expired oura try less obvious messing batter 30 month 24 1 day responding oura reply hope everyone see canned response lifespan battery failing address main complaint ring seems convenient suspicious battery life significantly dropped immediately following warranty expiring read review convenient timing common,1,1,0.43044205180620304,0.07904853611397042,0.0727052283510538,0.05389789776842415,0.3639062859603485
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1,0.9927132233789877,0.0026868667576687,0.0034750233495753737,0.0004881724220354596,0.0006367140917328649
well made well made good battery life,5,5,0.0006606095320756183,0.001334227578821136,0.01617551743637951,0.18867143359349925,0.7931582118592244
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2,0.0019418600456188651,0.9960787636929326,0.0014193710277893153,0.00037507841759380463,0.00018492681606532905
awesome exactly want bought wanted something small minimalistic track heartrate normal life exercise exactly wanted expected yet found part like would nice could integrate android add ring power status bar add information lock screen must imo fault ringconn,5,5,0.07326669949757324,0.044833917233594596,0.2111994705863974,0.3091461487483521,0.36155376393408256
customer service helpful customer service organized responsive helpful got thing going day replacement ring charge ring work fantastic,5,5,0.0036098531439098286,0.0020078192089184764,0.014788459560386387,0.024040680175701132,0.9555531879110842
great help understanding great help understanding health better really happy also battery life much better advertised,5,5,0.00035598215766288673,0.0008654072992305115,0.0018340377647396407,0.08176995223145517,0.9151746205469117
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5,0.00039697587270999605,0.0011333397770632463,0.0014003798149277364,0.005680627859326559,0.9913886766759724
detailed analysis health insight detailed analysis health insight awesome,5,5,0.005661553317841259,0.0038879073839342064,0.015215038844968996,0.04244821685825065,0.9327872835950048
